founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
f8152ed1-e403-4ff4-866b-e9dadf8fe220,0,,,,,"[
  {
    ""role"": ""VP"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup
Professional experience:
* VP
"
50085b50-09fd-467c-92c3-668ef68b41da,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": """",
    ""field"": ""Management Information Systems"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Journalism"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Web Operations)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Web Operations)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Managing Partner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* in Management Information Systems (Institution QS rank 200+)
* in Journalism (Institution QS rank 200+)

Professional experience:
* Director (Web Operations) for <2 years
* Director (Web Operations) for <2 years
* Managing Partner for 2-3 years
* 
* Co-Owner for <2 years
"
8753666d-da54-4ca6-81d7-82b55d6ee9af,1,Networking & Cybersecurity Products,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""BS"",
    ""field"": ""Chemical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Private Investor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Board Observer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder, President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Member (Board of Directors)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""VP (Sales)"",
    ""company_size"": """",
    ""industry"": ""Networking & Cybersecurity Products"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Business Development), International Sales, Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Email Systems Architect"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Networking & Cybersecurity Products industry.
Education:
* BS in Chemical Engineering (Institution QS rank 200+)

Professional experience:
* Private Investor for >9 years
* Board Observer for 2-3 years in the `Financial Services` industry (51-200 employees)
* Co-Founder, President for 4-5 years
* Member (Board of Directors) for 6-9 years
* VP (Sales) for <2 years in the `Networking & Cybersecurity Products` industry
* VP (Business Development), International Sales, Founder for 2-3 years
* CEO for <2 years
* Email Systems Architect for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)

 They have overseen one acquisition as a founder: one Undisclosed in value."
46af3779-bc1c-4f58-a36a-b0cc5377c96c,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science and Mathematics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Consultant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Information Technology)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Senior Manager (Field Programmer Application)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Regional Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Manager (Technology Operations Support)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Developer (Field Programmer Application Team)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Analyst (Distributed Systems Engineering & Support)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BS in Computer Science and Mathematics (Institution QS rank 200+)

Professional experience:
* Consultant for <2 years
* VP (Information Technology) for 4-5 years in the `Financial Services` industry (1001-5000 employees)
* Senior Manager (Field Programmer Application) for 2-3 years in the `Financial Services` industry (10001+ employees)
* Regional Manager for 4-5 years in the `Financial Services` industry (10001+ employees)
* Manager (Technology Operations Support) for 6-9 years in the `Financial Services` industry (10001+ employees)
* Developer (Field Programmer Application Team) for 6-9 years in the `Financial Services` industry (10001+ employees)
* Analyst (Distributed Systems Engineering & Support) for >9 years in the `Financial Services` industry (10001+ employees)
"
22fcd113-afe9-42eb-a20b-95c91e7e52fc,0,,,,,"[
  {
    ""role"": ""Hardware Designer, Project Manager, CEO"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup
Professional experience:
* Hardware Designer, Project Manager, CEO
"
2b382d9f-1ce8-4b02-99f0-5ea23b17cd4a,0,Software Development,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""8""
  }
]","[
  {
    ""role"": ""Portfolio Manager"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Asset Manager"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* (Institution QS rank 8)

Professional experience:
* Portfolio Manager for 2-3 years in the `Financial Services` industry
* Asset Manager for <2 years in the `Financial Services` industry (201-500 employees)
"
ee46dcd4-331d-41e8-a2e4-c8604a53dca4,0,Software Development,,,"[
  {
    ""degree"": """",
    ""field"": ""Politics and Communications"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Internet Marketing"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""VP (Product)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development""
  },
  {
    ""role"": ""VP (Product & Revenue)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""AI Engineering Solutions Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Development Solutions Manager"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Engineering Solutions Manager"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP"",
    ""company_size"": ""501-1000"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Manager (User Experience & Social)"",
    ""company_size"": ""201-500"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Manager"",
    ""company_size"": ""11-50"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Client Services Manager"",
    ""company_size"": ""51-200"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Sales Manager"",
    ""company_size"": ""10001+"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* in Politics and Communications (Institution QS rank 200+)
* Master in Internet Marketing (Institution QS rank 200+)

Professional experience:
* VP (Product) in the `Software Development` industry (11-50 employees)
* VP (Product & Revenue) for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* AI Engineering Solutions Engineer for <2 years in the `Technology, Information & Internet Platforms` industry (51-200 employees)
* Software Development Solutions Manager for <2 years in the `IT Services & Digital Solutions` industry (11-50 employees)
* Engineering Solutions Manager for <2 years in the `IT Services & Digital Solutions` industry (1001-5000 employees)
* VP for <2 years in the `Software Development` industry (201-500 employees)
* VP for <2 years in the `Technology, Information & Internet Platforms` industry (501-1000 employees)
* VP for <2 years in the `Software Development` industry (501-1000)
* Product Manager (User Experience & Social) for <2 years in the `Technology, Information & Internet Platforms` industry (201-500)
* Product Manager for <2 years in the `Technology, Information & Internet Platforms` industry (11-50)
* Senior Client Services Manager for <2 years in the `Marketing, Advertising & Events` industry (51-200)
* Senior Sales Manager for 6-9 years in the `IT Services & Digital Solutions` industry (10001+)
"
99d1164f-aad7-4326-87c7-a4dae3cebcf8,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""BSc"",
    ""field"": ""Business and Human Capital Management and Employment Law"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Customer Acquisition Specialist (University & Emerging Markets)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BSc in Business and Human Capital Management and Employment Law (Institution QS rank 200+)

Professional experience:
* Customer Acquisition Specialist (University & Emerging Markets) for <2 years in the `Transportation & Logistics` industry (5001-10000 employees)
"
3b658506-3c6e-42e0-9a63-c85f552e7665,0,Government Policy & Legal Services,,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Robotics"",
    ""qs_ranking"": ""35""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Data Mining Consultant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Principal Robotics AI Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Junior Embedded Engineer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Quality Assurance Engineer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Government Policy & Legal Services industry.
Education:
* MS in Robotics (Institution QS rank 35)
* BS in Computer Science (Institution QS rank 200+)

Professional experience:
* Data Mining Consultant for <2 years
* Principal Robotics AI Engineer for 4-5 years in the `Electronic & Precision Equipment Manufacturing` industry (51-200 employees)
* Junior Embedded Engineer for <2 years in the `Telecommunications Services` industry (11-50 employees)
* Software Engineer for <2 years in the `Software Development` industry
* Quality Assurance Engineer for 2-3 years in the `Technology, Information & Internet Platforms` industry (1001-5000 employees)
"
b5c817cd-1164-43ed-b36a-d7b16c0c7010,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""BS (Hons)"",
    ""field"": ""Forest Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Trainer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Strategic Planning Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BS (Hons) in Forest Engineering (Institution QS rank 200+)

Professional experience:
* CEO for 6-9 years
* Board Member for 2-3 years in the `Education & Training Services` industry (2-10 employees)
* Board Member for <2 years
* Senior Trainer for 4-5 years in the `Management, Strategy & Professional Services` industry (51-200 employees)
* Strategic Planning Manager for >9 years
"
347b0637-ddee-4837-b5bc-12b1511d4ab8,0,Biotechnology & Nanotechnology Research,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""111""
  }
]","[
  {
    ""role"": ""Professor"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research""
  },
  {
    ""role"": ""Professor (Pathology)"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research""
  },
  {
    ""role"": ""Professor (Pathology)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* (Institution QS rank 111)

Professional experience:
* Professor in the `Higher Education & Research` industry (5001-10000 employees)
* Professor (Pathology) in the `Higher Education & Research` industry
* Professor (Pathology) for >9 years
"
03c8cf47-42dc-4c09-b359-7c61ae74d9d3,0,Industrial & Agricultural Machinery Manufacturing,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Finance and Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Analyst"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Equity Incentive Analyst"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Industrial & Agricultural Machinery Manufacturing industry.
Education:
* Bachelor in Finance and Economics (Institution QS rank 200+)

Professional experience:
* Analyst for <2 years in the `Financial Services` industry (501-1000 employees)
* Equity Incentive Analyst for <2 years in the `Financial Services` industry
"
dcd4da37-feed-4566-8388-a65cf5d66a12,0,Telecommunications Services,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""145""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Senior VP"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Admissions)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""National Director (Enterprise Sales)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Principal"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP (Managing Partner)"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior VP, General Manager (Global Professional Services)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Client Executive"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Telecommunications Services industry.
Education:
* (Institution QS rank 145)
* (Institution QS rank 200+)

Professional experience:
* Senior VP for 2-3 years in the `IT Services & Digital Solutions` industry (11-50 employees)
* Director (Admissions) for 2-3 years in the `Education & Training Services` industry (51-200 employees)
* National Director (Enterprise Sales) for <2 years
* Principal for 2-3 years
* VP (Managing Partner) for <2 years in the `Management, Strategy & Professional Services` industry
* Senior VP, General Manager (Global Professional Services) for <2 years in the `Software Development` industry (10001+ employees)
* Senior Manager for <2 years in the `Financial Services` industry (10001+ employees)
* Senior Client Executive for >9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
e44a078e-b99a-4852-a71d-a9384f65f193,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""History and Psychology"",
    ""qs_ranking"": ""29""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": ""myself only employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""President"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""EMS & ODM Analyst"",
    ""company_size"": """",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MBA in Business (Institution QS rank 200+)
* BA in History and Psychology (Institution QS rank 29)

Professional experience:
* Founder for 6-9 years in the `Wellness & Community Health` industry (myself only employees)
* President for 4-5 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* EMS & ODM Analyst for 6-9 years in the `Electronic & Precision Equipment Manufacturing` industry
"
7587c950-dd99-4bfa-96a1-0eeb37e0c9fa,1,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Business Administration"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Executive VP"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior VP (Business Development)"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Partner, COO"",
    ""company_size"": """",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Chief of Staff"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Secretary"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""DCOS"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Project Director"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* BS in Business Administration (Institution QS rank 200+)

Professional experience:
* Executive VP for 2-3 years in the `Marketing, Advertising & Events` industry
* Senior VP (Business Development) for 2-3 years in the `Marketing, Advertising & Events` industry
* Partner, COO for 2-3 years in the `Venture Capital & Private Equity` industry
* Chief of Staff for <2 years in the `Government Policy & Legal Services` industry
* Secretary for <2 years in the `Government Policy & Legal Services` industry
* CEO for <2 years in the `Government Policy & Legal Services` industry
* DCOS for 2-3 years in the `Government Policy & Legal Services` industry (51-200 employees)
* Project Director for 6-9 years in the `Real Estate & Leasing` industry (51-200 employees)
"
502a9b01-93a0-4d23-af4e-441b7a1946f3,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Marketing and Finance"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Product Management, Partner)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Sales)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Account Manager"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Account Executive"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Bachelor in Marketing and Finance (Institution QS rank 200+)

Professional experience:
* Founder, CEO for <2 years
* Director (Product Management, Partner) for <2 years in the `Software Development` industry (11-50 employees)
* Director (Sales) for 4-5 years in the `Software Development` industry (11-50 employees)
* Account Manager for 6-9 years in the `Software Development` industry (11-50 employees)
* Account Executive for <2 years in the `Broadcast Media Production & Distribution` industry (1001-5000 employees)
"
619b8132-cc7f-4b32-9a72-f44f9e099818,0,Education & Training Services,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Art History and Psychology"",
    ""qs_ranking"": ""27""
  }
]","[
  {
    ""role"": ""Celebrity Nutritionist, Wellness Leader"",
    ""company_size"": """",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Consultant, Business Development (Individuals & Global Wellness Brands)"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Regional Education Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Personal Care & Cosmetics"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Area Sales Manager"",
    ""company_size"": """",
    ""industry"": ""Personal Care & Cosmetics"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Education & Training Services industry.
Education:
* BA in Art History and Psychology (Institution QS rank 27)

Professional experience:
* Celebrity Nutritionist, Wellness Leader for 6-9 years in the `Wellness & Community Health` industry
* Consultant, Business Development (Individuals & Global Wellness Brands) for 6-9 years in the `Management, Strategy & Professional Services` industry
* Regional Education Manager for 2-3 years in the `Personal Care & Cosmetics` industry (10001+ employees)
* Area Sales Manager for 2-3 years in the `Personal Care & Cosmetics` industry
"
f6d1dd97-ce03-4fad-873c-a986deb795ae,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""BS, MS"",
    ""field"": """",
    ""qs_ranking"": ""127""
  }
]","[
  {
    ""role"": ""Venture Partner"",
    ""company_size"": """",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director"",
    ""company_size"": ""myself only employees"",
    ""industry"": ""Medical Equipment Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Advisor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Chairman"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Managing Partner"",
    ""company_size"": """",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO, President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Chairman, CEO"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Co-Founder, Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* BS, MS (Institution QS rank 127)

Professional experience:
* Venture Partner for 2-3 years in the `Venture Capital & Private Equity` industry
* Director for 2-3 years in the `Medical Equipment Manufacturing` industry (myself only employees)
* Advisor for 2-3 years
* Chairman for 2-3 years
* Managing Partner for 2-3 years in the `Venture Capital & Private Equity` industry
* Director for <2 years
* Director for 6-9 years in the `Management, Strategy & Professional Services` industry
* Director for <2 years
* CEO, President for <2 years
* Chairman, CEO for 6-9 years in the `Software Development` industry
* Co-Founder, Director for >9 years
"
7196e4d4-6391-40ad-ba70-75c60734903a,0,Industrial & Agricultural Machinery Manufacturing,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Dynamical Systems and Control"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Mechanical Engineer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""CAD Engineer, CAM Engineer"",
    ""company_size"": """",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Industrial & Agricultural Machinery Manufacturing industry.
Education:
* PhD in Dynamical Systems and Control (Institution QS rank 200+)
* Master in Mechanical Engineering (Institution QS rank 200+)
* Bachelor (Institution QS rank 200+)

Professional experience:
* Mechanical Engineer for 4-5 years in the `Higher Education & Research` industry (1001-5000 employees)
* CAD Engineer, CAM Engineer for 2-3 years in the `Industrial & Agricultural Machinery Manufacturing` industry
"
63dada99-4c9c-43c8-aed8-1c40f5d6cfba,0,Real Estate & Leasing,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Analyst (Technology & Media)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Equity Analyst (Technology)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Trader, Analyst"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Financial Representative"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Real Estate & Leasing industry.
Education:
* BA in Economics (Institution QS rank 200+)

Professional experience:
* Analyst (Technology & Media) for <2 years
* Equity Analyst (Technology) for 2-3 years in the `Financial Services` industry (5001-10000 employees)
* Trader, Analyst for <2 years
* Financial Representative for <2 years in the `Financial Services` industry (10001+ employees)
"
d5db43c5-c80b-4774-96e8-1b8072987b3d,0,Biotechnology & Nanotechnology Research,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Cell and Developmental Biology"",
    ""qs_ranking"": ""53""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Biology and Chemistry"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Postdoctoral Fellow"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* PhD in Cell and Developmental Biology (Institution QS rank 53)
* BS in Biology and Chemistry (Institution QS rank 200+)

Professional experience:
* Postdoctoral Fellow for <2 years in the `Higher Education & Research` industry (1001-5000 employees)
"
